6/19/16,93
6/20/16,99.4
6/21/16,113.3
6/22/16,109.4
6/23/16,87.5
6/24/16,95.4
6/25/16,98.8
6/26/16,105.2
6/27/16,105.4
6/28/16,122.6
6/29/16,95.4
6/30/16,124.2
7/1/16,82.2
7/2/16,107.8
7/3/16,89.6
7/4/16,101.5
7/5/16,123
7/6/16,110
7/7/16,95.4
7/8/16,95.8
7/9/16,89.8
7/10/16,90.1
7/11/16,105.5
7/12/16,103
7/13/16,88.9
7/14/16,102.3
7/15/16,85.2
7/16/16,87.3
7/17/16,72.4
7/18/16,91.1
7/19/16,96
7/20/16,102.6
7/21/16,99.2
7/22/16,132.2
7/23/16,109.7
7/24/16,114
7/25/16,118
7/26/16,96.4
7/27/16,119.9
7/28/16,110
7/29/16,86.2
7/30/16,88.2
7/31/16,87.5
8/1/16,73
8/2/16,67.1
8/3/16,63.8
8/4/16,63.3
8/5/16,78.5
8/6/16,62.8
8/7/16,60.8
8/8/16,54.9
8/9/16,47.7
8/10/16,42
8/11/16,29.2
8/12/16,25
