6/20/16,149.8
6/21/16,180.83333333333334
6/22/16,152.66666666666666
6/23/16,122.33333333333333
6/24/16,157.4
6/25/16,131.0
6/26/16,134.66666666666666
6/27/16,167.42857142857142
6/28/16,181.22222222222223
6/29/16,144.4
6/30/16,172.42857142857142
7/1/16,108.5
7/2/16,135.42857142857142
7/3/16,141.4
7/4/16,183.0
7/5/16,217.57142857142858
7/6/16,160.71428571428572
7/7/16,151.0
7/8/16,167.5
7/9/16,145.5
7/10/16,139.6
7/11/16,153.75
7/12/16,148.5
7/13/16,141.0
7/14/16,206.0
7/15/16,150.0
7/16/16,151.25
7/17/16,116.33333333333333
7/18/16,137.16666666666666
7/19/16,139.4
7/20/16,173.75
7/21/16,192.0
7/22/16,210.25
7/23/16,164.16666666666666
7/24/16,177.5
7/25/16,178.33333333333334
7/26/16,170.66666666666666
7/27/16,162.8
7/28/16,155.16666666666666
7/29/16,129.0
7/30/16,137.44444444444446
7/31/16,125.0
8/1/16,111.11111111111111
8/2/16,120.0
8/3/16,121.0
8/4/16,125.44444444444444
8/5/16,144.3
8/6/16,122.66666666666667
8/7/16,127.0
8/8/16,117.55555555555556
8/9/16,118.83333333333333
8/10/16,120.85714285714286
8/11/16,117.42857142857143
8/12/16,122.3,8/13/16,126.5
8/12/16,122.3,8/13/16,126.5
